image_path,label,camera_id,window_id
data/live/raw/shellharbour_road_warilla/0132/frame_02.jpg,high,shellharbour_road_warilla,132
data/live/raw/shellharbour_road_warilla/0132/frame_03.jpg,high,shellharbour_road_warilla,132
data/live/raw/shellharbour_road_warilla/0133/frame_00.jpg,high,shellharbour_road_warilla,133
data/live/raw/shellharbour_road_warilla/0133/frame_01.jpg,high,shellharbour_road_warilla,133
data/live/raw/shellharbour_road_warilla/0133/frame_02.jpg,high,shellharbour_road_warilla,133
data/live/raw/shellharbour_road_warilla/0133/frame_03.jpg,high,shellharbour_road_warilla,133
data/live/raw/shellharbour_road_warilla/0134/frame_00.jpg,high,shellharbour_road_warilla,134
data/live/raw/shellharbour_road_warilla/0134/frame_01.jpg,high,shellharbour_road_warilla,134
data/live/raw/shellharbour_road_warilla/0134/frame_02.jpg,medium,shellharbour_road_warilla,134
data/live/raw/shellharbour_road_warilla/0134/frame_03.jpg,medium,shellharbour_road_warilla,134
data/live/raw/shellharbour_road_warilla/0135/frame_00.jpg,medium,shellharbour_road_warilla,135
data/live/raw/shellharbour_road_warilla/0135/frame_01.jpg,medium,shellharbour_road_warilla,135
data/live/raw/shellharbour_road_warilla/0135/frame_02.jpg,medium,shellharbour_road_warilla,135
data/live/raw/shellharbour_road_warilla/0135/frame_03.jpg,low,shellharbour_road_warilla,135
data/live/raw/shellharbour_road_warilla/0136/frame_00.jpg,medium,shellharbour_road_warilla,136
data/live/raw/shellharbour_road_warilla/0136/frame_01.jpg,medium,shellharbour_road_warilla,136
data/live/raw/shellharbour_road_warilla/0136/frame_02.jpg,medium,shellharbour_road_warilla,136
data/live/raw/shellharbour_road_warilla/0136/frame_03.jpg,medium,shellharbour_road_warilla,136
data/live/raw/shellharbour_road_warilla/0137/frame_00.jpg,medium,shellharbour_road_warilla,137
data/live/raw/shellharbour_road_warilla/0137/frame_01.jpg,high,shellharbour_road_warilla,137
data/live/raw/shellharbour_road_warilla/0137/frame_02.jpg,medium,shellharbour_road_warilla,137
data/live/raw/shellharbour_road_warilla/0137/frame_03.jpg,high,shellharbour_road_warilla,137
data/live/raw/shellharbour_road_warilla/0138/frame_00.jpg,medium,shellharbour_road_warilla,138
data/live/raw/shellharbour_road_warilla/0138/frame_01.jpg,medium,shellharbour_road_warilla,138
data/live/raw/shellharbour_road_warilla/0138/frame_02.jpg,medium,shellharbour_road_warilla,138
data/live/raw/shellharbour_road_warilla/0138/frame_03.jpg,medium,shellharbour_road_warilla,138
data/live/raw/shellharbour_road_warilla/0139/frame_00.jpg,low,shellharbour_road_warilla,139
data/live/raw/shellharbour_road_warilla/0139/frame_01.jpg,medium,shellharbour_road_warilla,139
data/live/raw/shellharbour_road_warilla/0139/frame_02.jpg,medium,shellharbour_road_warilla,139
data/live/raw/shellharbour_road_warilla/0139/frame_03.jpg,medium,shellharbour_road_warilla,139
data/live/raw/shellharbour_road_warilla/0140/frame_00.jpg,medium,shellharbour_road_warilla,140
data/live/raw/shellharbour_road_warilla/0140/frame_01.jpg,medium,shellharbour_road_warilla,140
data/live/raw/shellharbour_road_warilla/0140/frame_02.jpg,medium,shellharbour_road_warilla,140
data/live/raw/shellharbour_road_warilla/0140/frame_03.jpg,high,shellharbour_road_warilla,140
data/live/raw/shellharbour_road_warilla/0141/frame_00.jpg,medium,shellharbour_road_warilla,141
data/live/raw/shellharbour_road_warilla/0141/frame_01.jpg,medium,shellharbour_road_warilla,141
data/live/raw/shellharbour_road_warilla/0141/frame_02.jpg,medium,shellharbour_road_warilla,141
data/live/raw/shellharbour_road_warilla/0141/frame_03.jpg,medium,shellharbour_road_warilla,141
data/live/raw/shellharbour_road_warilla/0142/frame_00.jpg,low,shellharbour_road_warilla,142
data/live/raw/shellharbour_road_warilla/0142/frame_01.jpg,medium,shellharbour_road_warilla,142
data/live/raw/shellharbour_road_warilla/0142/frame_02.jpg,medium,shellharbour_road_warilla,142
data/live/raw/shellharbour_road_warilla/0142/frame_03.jpg,medium,shellharbour_road_warilla,142
data/live/raw/shellharbour_road_warilla/0143/frame_00.jpg,medium,shellharbour_road_warilla,143
data/live/raw/shellharbour_road_warilla/0143/frame_01.jpg,low,shellharbour_road_warilla,143
data/live/raw/shellharbour_road_warilla/0143/frame_02.jpg,medium,shellharbour_road_warilla,143
data/live/raw/shellharbour_road_warilla/0143/frame_03.jpg,medium,shellharbour_road_warilla,143
data/live/raw/shellharbour_road_warilla/0144/frame_00.jpg,medium,shellharbour_road_warilla,144
data/live/raw/shellharbour_road_warilla/0144/frame_01.jpg,high,shellharbour_road_warilla,144
data/live/raw/shellharbour_road_warilla/0144/frame_02.jpg,medium,shellharbour_road_warilla,144
data/live/raw/shellharbour_road_warilla/0144/frame_03.jpg,low,shellharbour_road_warilla,144
data/live/raw/shellharbour_road_warilla/0145/frame_00.jpg,high,shellharbour_road_warilla,145
data/live/raw/shellharbour_road_warilla/0145/frame_01.jpg,medium,shellharbour_road_warilla,145
data/live/raw/shellharbour_road_warilla/0145/frame_02.jpg,medium,shellharbour_road_warilla,145
data/live/raw/shellharbour_road_warilla/0145/frame_03.jpg,medium,shellharbour_road_warilla,145
data/live/raw/shellharbour_road_warilla/0146/frame_00.jpg,medium,shellharbour_road_warilla,146
data/live/raw/shellharbour_road_warilla/0146/frame_01.jpg,medium,shellharbour_road_warilla,146
data/live/raw/shellharbour_road_warilla/0146/frame_02.jpg,low,shellharbour_road_warilla,146
data/live/raw/shellharbour_road_warilla/0146/frame_03.jpg,medium,shellharbour_road_warilla,146
data/live/raw/shellharbour_road_warilla/0147/frame_00.jpg,medium,shellharbour_road_warilla,147
data/live/raw/shellharbour_road_warilla/0147/frame_01.jpg,high,shellharbour_road_warilla,147
data/live/raw/shellharbour_road_warilla/0147/frame_02.jpg,high,shellharbour_road_warilla,147
data/live/raw/shellharbour_road_warilla/0147/frame_03.jpg,medium,shellharbour_road_warilla,147
data/live/raw/shellharbour_road_warilla/0148/frame_00.jpg,low,shellharbour_road_warilla,148
data/live/raw/shellharbour_road_warilla/0148/frame_01.jpg,medium,shellharbour_road_warilla,148
data/live/raw/shellharbour_road_warilla/0148/frame_02.jpg,medium,shellharbour_road_warilla,148
data/live/raw/shellharbour_road_warilla/0148/frame_03.jpg,high,shellharbour_road_warilla,148
data/live/raw/shellharbour_road_warilla/0149/frame_00.jpg,medium,shellharbour_road_warilla,149
data/live/raw/shellharbour_road_warilla/0149/frame_01.jpg,low,shellharbour_road_warilla,149
data/live/raw/shellharbour_road_warilla/0149/frame_02.jpg,medium,shellharbour_road_warilla,149
data/live/raw/shellharbour_road_warilla/0149/frame_03.jpg,medium,shellharbour_road_warilla,149
data/live/raw/shellharbour_road_warilla/0150/frame_00.jpg,medium,shellharbour_road_warilla,150
data/live/raw/shellharbour_road_warilla/0150/frame_01.jpg,medium,shellharbour_road_warilla,150
data/live/raw/shellharbour_road_warilla/0150/frame_02.jpg,medium,shellharbour_road_warilla,150
data/live/raw/shellharbour_road_warilla/0150/frame_03.jpg,high,shellharbour_road_warilla,150
data/live/raw/shellharbour_road_warilla/0151/frame_00.jpg,medium,shellharbour_road_warilla,151
data/live/raw/shellharbour_road_warilla/0151/frame_01.jpg,high,shellharbour_road_warilla,151
data/live/raw/shellharbour_road_warilla/0151/frame_02.jpg,high,shellharbour_road_warilla,151
data/live/raw/shellharbour_road_warilla/0151/frame_03.jpg,high,shellharbour_road_warilla,151
data/live/raw/shellharbour_road_warilla/0152/frame_00.jpg,high,shellharbour_road_warilla,152
data/live/raw/shellharbour_road_warilla/0152/frame_01.jpg,high,shellharbour_road_warilla,152
data/live/raw/shellharbour_road_warilla/0152/frame_02.jpg,medium,shellharbour_road_warilla,152
data/live/raw/shellharbour_road_warilla/0152/frame_03.jpg,medium,shellharbour_road_warilla,152
data/live/raw/shellharbour_road_warilla/0153/frame_00.jpg,medium,shellharbour_road_warilla,153
data/live/raw/shellharbour_road_warilla/0153/frame_01.jpg,low,shellharbour_road_warilla,153
data/live/raw/shellharbour_road_warilla/0153/frame_02.jpg,low,shellharbour_road_warilla,153
data/live/raw/shellharbour_road_warilla/0153/frame_03.jpg,low,shellharbour_road_warilla,153
data/live/raw/shellharbour_road_warilla/0154/frame_00.jpg,medium,shellharbour_road_warilla,154
data/live/raw/shellharbour_road_warilla/0154/frame_01.jpg,low,shellharbour_road_warilla,154
data/live/raw/shellharbour_road_warilla/0154/frame_02.jpg,high,shellharbour_road_warilla,154
data/live/raw/shellharbour_road_warilla/0154/frame_03.jpg,high,shellharbour_road_warilla,154
data/live/raw/shellharbour_road_warilla/0155/frame_00.jpg,high,shellharbour_road_warilla,155
data/live/raw/shellharbour_road_warilla/0155/frame_01.jpg,high,shellharbour_road_warilla,155
data/live/raw/shellharbour_road_warilla/0155/frame_02.jpg,medium,shellharbour_road_warilla,155
data/live/raw/shellharbour_road_warilla/0155/frame_03.jpg,medium,shellharbour_road_warilla,155
data/live/raw/shellharbour_road_warilla/0156/frame_00.jpg,medium,shellharbour_road_warilla,156
data/live/raw/shellharbour_road_warilla/0156/frame_01.jpg,medium,shellharbour_road_warilla,156
data/live/raw/shellharbour_road_warilla/0156/frame_02.jpg,medium,shellharbour_road_warilla,156
data/live/raw/shellharbour_road_warilla/0156/frame_03.jpg,medium,shellharbour_road_warilla,156
data/live/raw/shellharbour_road_warilla/0157/frame_00.jpg,medium,shellharbour_road_warilla,157
data/live/raw/shellharbour_road_warilla/0157/frame_01.jpg,medium,shellharbour_road_warilla,157
data/live/raw/shellharbour_road_warilla/0157/frame_02.jpg,low,shellharbour_road_warilla,157
data/live/raw/shellharbour_road_warilla/0157/frame_03.jpg,medium,shellharbour_road_warilla,157
data/live/raw/shellharbour_road_warilla/0158/frame_00.jpg,high,shellharbour_road_warilla,158
data/live/raw/shellharbour_road_warilla/0158/frame_01.jpg,medium,shellharbour_road_warilla,158
data/live/raw/shellharbour_road_warilla/0158/frame_02.jpg,medium,shellharbour_road_warilla,158
data/live/raw/shellharbour_road_warilla/0158/frame_03.jpg,high,shellharbour_road_warilla,158
data/live/raw/shellharbour_road_warilla/0159/frame_00.jpg,low,shellharbour_road_warilla,159
data/live/raw/shellharbour_road_warilla/0159/frame_01.jpg,medium,shellharbour_road_warilla,159
data/live/raw/shellharbour_road_warilla/0159/frame_02.jpg,medium,shellharbour_road_warilla,159
data/live/raw/shellharbour_road_warilla/0159/frame_03.jpg,high,shellharbour_road_warilla,159
data/live/raw/shellharbour_road_warilla/0160/frame_00.jpg,high,shellharbour_road_warilla,160
data/live/raw/shellharbour_road_warilla/0160/frame_01.jpg,high,shellharbour_road_warilla,160
data/live/raw/shellharbour_road_warilla/0160/frame_02.jpg,high,shellharbour_road_warilla,160
data/live/raw/shellharbour_road_warilla/0160/frame_03.jpg,high,shellharbour_road_warilla,160
data/live/raw/shellharbour_road_warilla/0161/frame_00.jpg,low,shellharbour_road_warilla,161
data/live/raw/shellharbour_road_warilla/0161/frame_01.jpg,low,shellharbour_road_warilla,161
data/live/raw/shellharbour_road_warilla/0161/frame_02.jpg,medium,shellharbour_road_warilla,161
data/live/raw/shellharbour_road_warilla/0161/frame_03.jpg,medium,shellharbour_road_warilla,161
data/live/raw/shellharbour_road_warilla/0162/frame_00.jpg,high,shellharbour_road_warilla,162
data/live/raw/shellharbour_road_warilla/0162/frame_01.jpg,high,shellharbour_road_warilla,162
data/live/raw/shellharbour_road_warilla/0162/frame_02.jpg,high,shellharbour_road_warilla,162
data/live/raw/shellharbour_road_warilla/0162/frame_03.jpg,high,shellharbour_road_warilla,162
data/live/raw/shellharbour_road_warilla/0163/frame_00.jpg,medium,shellharbour_road_warilla,163
data/live/raw/shellharbour_road_warilla/0163/frame_01.jpg,medium,shellharbour_road_warilla,163
data/live/raw/shellharbour_road_warilla/0163/frame_02.jpg,medium,shellharbour_road_warilla,163
data/live/raw/shellharbour_road_warilla/0163/frame_03.jpg,medium,shellharbour_road_warilla,163
data/live/raw/shellharbour_road_warilla/0164/frame_00.jpg,medium,shellharbour_road_warilla,164
data/live/raw/shellharbour_road_warilla/0164/frame_01.jpg,low,shellharbour_road_warilla,164
data/live/raw/shellharbour_road_warilla/0164/frame_02.jpg,medium,shellharbour_road_warilla,164
data/live/raw/shellharbour_road_warilla/0164/frame_03.jpg,high,shellharbour_road_warilla,164
data/live/raw/shellharbour_road_warilla/0165/frame_00.jpg,high,shellharbour_road_warilla,165
data/live/raw/shellharbour_road_warilla/0165/frame_01.jpg,medium,shellharbour_road_warilla,165
data/live/raw/shellharbour_road_warilla/0165/frame_02.jpg,high,shellharbour_road_warilla,165
data/live/raw/shellharbour_road_warilla/0165/frame_03.jpg,low,shellharbour_road_warilla,165
data/live/raw/shellharbour_road_warilla/0166/frame_00.jpg,medium,shellharbour_road_warilla,166
data/live/raw/shellharbour_road_warilla/0166/frame_01.jpg,medium,shellharbour_road_warilla,166
data/live/raw/shellharbour_road_warilla/0166/frame_02.jpg,medium,shellharbour_road_warilla,166
data/live/raw/shellharbour_road_warilla/0166/frame_03.jpg,high,shellharbour_road_warilla,166
data/live/raw/shellharbour_road_warilla/0167/frame_00.jpg,high,shellharbour_road_warilla,167
data/live/raw/shellharbour_road_warilla/0167/frame_01.jpg,high,shellharbour_road_warilla,167
data/live/raw/shellharbour_road_warilla/0167/frame_02.jpg,medium,shellharbour_road_warilla,167
data/live/raw/shellharbour_road_warilla/0167/frame_03.jpg,medium,shellharbour_road_warilla,167
data/live/raw/shellharbour_road_warilla/0168/frame_00.jpg,medium,shellharbour_road_warilla,168
data/live/raw/shellharbour_road_warilla/0168/frame_01.jpg,medium,shellharbour_road_warilla,168
data/live/raw/shellharbour_road_warilla/0168/frame_02.jpg,high,shellharbour_road_warilla,168
data/live/raw/shellharbour_road_warilla/0168/frame_03.jpg,medium,shellharbour_road_warilla,168
data/live/raw/shellharbour_road_warilla/0169/frame_00.jpg,medium,shellharbour_road_warilla,169
data/live/raw/shellharbour_road_warilla/0170/frame_00.jpg,medium,shellharbour_road_warilla,170
data/live/raw/shellharbour_road_warilla/0170/frame_01.jpg,high,shellharbour_road_warilla,170
data/live/raw/shellharbour_road_warilla/0170/frame_02.jpg,medium,shellharbour_road_warilla,170
data/live/raw/shellharbour_road_warilla/0170/frame_03.jpg,low,shellharbour_road_warilla,170
data/live/raw/shellharbour_road_warilla/0171/frame_00.jpg,low,shellharbour_road_warilla,171
data/live/raw/shellharbour_road_warilla/0171/frame_01.jpg,medium,shellharbour_road_warilla,171
data/live/raw/shellharbour_road_warilla/0171/frame_02.jpg,medium,shellharbour_road_warilla,171
data/live/raw/shellharbour_road_warilla/0171/frame_03.jpg,medium,shellharbour_road_warilla,171
data/live/raw/shellharbour_road_warilla/0172/frame_00.jpg,high,shellharbour_road_warilla,172
data/live/raw/shellharbour_road_warilla/0172/frame_01.jpg,high,shellharbour_road_warilla,172
data/live/raw/shellharbour_road_warilla/0172/frame_02.jpg,medium,shellharbour_road_warilla,172
data/live/raw/shellharbour_road_warilla/0172/frame_03.jpg,medium,shellharbour_road_warilla,172
data/live/raw/shellharbour_road_warilla/0173/frame_00.jpg,high,shellharbour_road_warilla,173
data/live/raw/shellharbour_road_warilla/0173/frame_01.jpg,high,shellharbour_road_warilla,173
data/live/raw/shellharbour_road_warilla/0173/frame_02.jpg,low,shellharbour_road_warilla,173
data/live/raw/shellharbour_road_warilla/0173/frame_03.jpg,low,shellharbour_road_warilla,173
data/live/raw/shellharbour_road_warilla/0174/frame_00.jpg,low,shellharbour_road_warilla,174
data/live/raw/shellharbour_road_warilla/0174/frame_01.jpg,low,shellharbour_road_warilla,174
data/live/raw/shellharbour_road_warilla/0174/frame_02.jpg,medium,shellharbour_road_warilla,174
data/live/raw/shellharbour_road_warilla/0174/frame_03.jpg,medium,shellharbour_road_warilla,174
data/live/raw/shellharbour_road_warilla/0175/frame_00.jpg,low,shellharbour_road_warilla,175
data/live/raw/shellharbour_road_warilla/0175/frame_01.jpg,low,shellharbour_road_warilla,175
data/live/raw/shellharbour_road_warilla/0175/frame_02.jpg,low,shellharbour_road_warilla,175
data/live/raw/shellharbour_road_warilla/0175/frame_03.jpg,low,shellharbour_road_warilla,175
data/live/raw/shellharbour_road_warilla/0176/frame_00.jpg,low,shellharbour_road_warilla,176
data/live/raw/shellharbour_road_warilla/0176/frame_01.jpg,low,shellharbour_road_warilla,176
data/live/raw/shellharbour_road_warilla/0176/frame_02.jpg,low,shellharbour_road_warilla,176
data/live/raw/shellharbour_road_warilla/0176/frame_03.jpg,low,shellharbour_road_warilla,176
data/live/raw/shellharbour_road_warilla/0177/frame_00.jpg,high,shellharbour_road_warilla,177
data/live/raw/shellharbour_road_warilla/0177/frame_01.jpg,low,shellharbour_road_warilla,177
data/live/raw/shellharbour_road_warilla/0177/frame_02.jpg,low,shellharbour_road_warilla,177
data/live/raw/shellharbour_road_warilla/0177/frame_03.jpg,medium,shellharbour_road_warilla,177
data/live/raw/shellharbour_road_warilla/0178/frame_00.jpg,low,shellharbour_road_warilla,178
data/live/raw/shellharbour_road_warilla/0178/frame_01.jpg,medium,shellharbour_road_warilla,178
data/live/raw/shellharbour_road_warilla/0178/frame_02.jpg,medium,shellharbour_road_warilla,178
data/live/raw/shellharbour_road_warilla/0178/frame_03.jpg,medium,shellharbour_road_warilla,178
data/live/raw/shellharbour_road_warilla/0179/frame_00.jpg,medium,shellharbour_road_warilla,179
data/live/raw/shellharbour_road_warilla/0179/frame_01.jpg,medium,shellharbour_road_warilla,179
data/live/raw/shellharbour_road_warilla/0179/frame_02.jpg,high,shellharbour_road_warilla,179
data/live/raw/shellharbour_road_warilla/0179/frame_03.jpg,low,shellharbour_road_warilla,179
data/live/raw/shellharbour_road_warilla/0180/frame_00.jpg,low,shellharbour_road_warilla,180
data/live/raw/shellharbour_road_warilla/0180/frame_01.jpg,medium,shellharbour_road_warilla,180
data/live/raw/shellharbour_road_warilla/0180/frame_02.jpg,low,shellharbour_road_warilla,180
data/live/raw/shellharbour_road_warilla/0180/frame_03.jpg,low,shellharbour_road_warilla,180
data/live/raw/shellharbour_road_warilla/0181/frame_00.jpg,low,shellharbour_road_warilla,181
data/live/raw/shellharbour_road_warilla/0181/frame_01.jpg,low,shellharbour_road_warilla,181
data/live/raw/shellharbour_road_warilla/0181/frame_02.jpg,medium,shellharbour_road_warilla,181
data/live/raw/shellharbour_road_warilla/0181/frame_03.jpg,low,shellharbour_road_warilla,181
data/live/raw/shellharbour_road_warilla/0182/frame_00.jpg,low,shellharbour_road_warilla,182
data/live/raw/shellharbour_road_warilla/0182/frame_01.jpg,low,shellharbour_road_warilla,182
data/live/raw/shellharbour_road_warilla/0182/frame_02.jpg,medium,shellharbour_road_warilla,182
data/live/raw/shellharbour_road_warilla/0182/frame_03.jpg,medium,shellharbour_road_warilla,182
data/live/raw/shellharbour_road_warilla/0183/frame_00.jpg,medium,shellharbour_road_warilla,183
data/live/raw/shellharbour_road_warilla/0183/frame_01.jpg,medium,shellharbour_road_warilla,183
data/live/raw/shellharbour_road_warilla/0183/frame_02.jpg,medium,shellharbour_road_warilla,183
data/live/raw/shellharbour_road_warilla/0183/frame_03.jpg,medium,shellharbour_road_warilla,183
data/live/raw/shellharbour_road_warilla/0184/frame_00.jpg,medium,shellharbour_road_warilla,184
data/live/raw/shellharbour_road_warilla/0184/frame_01.jpg,low,shellharbour_road_warilla,184
data/live/raw/shellharbour_road_warilla/0184/frame_02.jpg,low,shellharbour_road_warilla,184
data/live/raw/shellharbour_road_warilla/0184/frame_03.jpg,low,shellharbour_road_warilla,184
data/live/raw/shellharbour_road_warilla/0185/frame_00.jpg,low,shellharbour_road_warilla,185
data/live/raw/shellharbour_road_warilla/0185/frame_01.jpg,low,shellharbour_road_warilla,185
data/live/raw/shellharbour_road_warilla/0185/frame_02.jpg,medium,shellharbour_road_warilla,185
data/live/raw/shellharbour_road_warilla/0185/frame_03.jpg,medium,shellharbour_road_warilla,185
data/live/raw/shellharbour_road_warilla/0186/frame_00.jpg,medium,shellharbour_road_warilla,186
data/live/raw/shellharbour_road_warilla/0186/frame_01.jpg,medium,shellharbour_road_warilla,186
data/live/raw/shellharbour_road_warilla/0186/frame_02.jpg,low,shellharbour_road_warilla,186
data/live/raw/shellharbour_road_warilla/0186/frame_03.jpg,low,shellharbour_road_warilla,186
data/live/raw/shellharbour_road_warilla/0187/frame_00.jpg,medium,shellharbour_road_warilla,187
data/live/raw/shellharbour_road_warilla/0187/frame_01.jpg,medium,shellharbour_road_warilla,187
data/live/raw/shellharbour_road_warilla/0187/frame_02.jpg,medium,shellharbour_road_warilla,187
data/live/raw/shellharbour_road_warilla/0187/frame_03.jpg,low,shellharbour_road_warilla,187
data/live/raw/shellharbour_road_warilla/0188/frame_00.jpg,low,shellharbour_road_warilla,188
data/live/raw/shellharbour_road_warilla/0188/frame_01.jpg,medium,shellharbour_road_warilla,188
data/live/raw/shellharbour_road_warilla/0188/frame_02.jpg,medium,shellharbour_road_warilla,188
data/live/raw/shellharbour_road_warilla/0188/frame_03.jpg,medium,shellharbour_road_warilla,188
data/live/raw/shellharbour_road_warilla/0189/frame_00.jpg,low,shellharbour_road_warilla,189
data/live/raw/shellharbour_road_warilla/0189/frame_01.jpg,low,shellharbour_road_warilla,189
data/live/raw/shellharbour_road_warilla/0189/frame_02.jpg,low,shellharbour_road_warilla,189
data/live/raw/shellharbour_road_warilla/0189/frame_03.jpg,low,shellharbour_road_warilla,189
data/live/raw/shellharbour_road_warilla/0190/frame_00.jpg,low,shellharbour_road_warilla,190
data/live/raw/shellharbour_road_warilla/0190/frame_01.jpg,low,shellharbour_road_warilla,190
data/live/raw/shellharbour_road_warilla/0190/frame_02.jpg,low,shellharbour_road_warilla,190
data/live/raw/shellharbour_road_warilla/0190/frame_03.jpg,low,shellharbour_road_warilla,190
data/live/raw/shellharbour_road_warilla/0191/frame_00.jpg,medium,shellharbour_road_warilla,191
data/live/raw/shellharbour_road_warilla/0191/frame_01.jpg,low,shellharbour_road_warilla,191
data/live/raw/shellharbour_road_warilla/0191/frame_02.jpg,medium,shellharbour_road_warilla,191
data/live/raw/shellharbour_road_warilla/0191/frame_03.jpg,medium,shellharbour_road_warilla,191
data/live/raw/shellharbour_road_warilla/0192/frame_00.jpg,low,shellharbour_road_warilla,192
data/live/raw/shellharbour_road_warilla/0192/frame_01.jpg,low,shellharbour_road_warilla,192
data/live/raw/shellharbour_road_warilla/0192/frame_02.jpg,medium,shellharbour_road_warilla,192
data/live/raw/shellharbour_road_warilla/0192/frame_03.jpg,medium,shellharbour_road_warilla,192
data/live/raw/shellharbour_road_warilla/0193/frame_00.jpg,medium,shellharbour_road_warilla,193
data/live/raw/shellharbour_road_warilla/0193/frame_01.jpg,low,shellharbour_road_warilla,193
data/live/raw/shellharbour_road_warilla/0193/frame_02.jpg,low,shellharbour_road_warilla,193
data/live/raw/shellharbour_road_warilla/0193/frame_03.jpg,low,shellharbour_road_warilla,193
data/live/raw/shellharbour_road_warilla/0194/frame_00.jpg,low,shellharbour_road_warilla,194
data/live/raw/shellharbour_road_warilla/0194/frame_01.jpg,low,shellharbour_road_warilla,194
data/live/raw/shellharbour_road_warilla/0194/frame_02.jpg,medium,shellharbour_road_warilla,194
data/live/raw/shellharbour_road_warilla/0194/frame_03.jpg,medium,shellharbour_road_warilla,194
data/live/raw/shellharbour_road_warilla/0195/frame_00.jpg,medium,shellharbour_road_warilla,195
data/live/raw/shellharbour_road_warilla/0195/frame_01.jpg,low,shellharbour_road_warilla,195
data/live/raw/shellharbour_road_warilla/0195/frame_02.jpg,low,shellharbour_road_warilla,195
data/live/raw/shellharbour_road_warilla/0195/frame_03.jpg,low,shellharbour_road_warilla,195
data/live/raw/shellharbour_road_warilla/0196/frame_00.jpg,low,shellharbour_road_warilla,196
data/live/raw/shellharbour_road_warilla/0196/frame_01.jpg,low,shellharbour_road_warilla,196
data/live/raw/shellharbour_road_warilla/0196/frame_02.jpg,low,shellharbour_road_warilla,196
data/live/raw/shellharbour_road_warilla/0196/frame_03.jpg,low,shellharbour_road_warilla,196
data/live/raw/shellharbour_road_warilla/0197/frame_00.jpg,low,shellharbour_road_warilla,197
data/live/raw/shellharbour_road_warilla/0197/frame_01.jpg,low,shellharbour_road_warilla,197
data/live/raw/shellharbour_road_warilla/0197/frame_02.jpg,medium,shellharbour_road_warilla,197
data/live/raw/shellharbour_road_warilla/0197/frame_03.jpg,low,shellharbour_road_warilla,197
data/live/raw/shellharbour_road_warilla/0198/frame_00.jpg,medium,shellharbour_road_warilla,198
data/live/raw/shellharbour_road_warilla/0198/frame_01.jpg,medium,shellharbour_road_warilla,198
data/live/raw/shellharbour_road_warilla/0198/frame_02.jpg,low,shellharbour_road_warilla,198
data/live/raw/shellharbour_road_warilla/0198/frame_03.jpg,low,shellharbour_road_warilla,198
data/live/raw/shellharbour_road_warilla/0199/frame_00.jpg,low,shellharbour_road_warilla,199
data/live/raw/shellharbour_road_warilla/0199/frame_01.jpg,low,shellharbour_road_warilla,199
data/live/raw/shellharbour_road_warilla/0199/frame_02.jpg,low,shellharbour_road_warilla,199
data/live/raw/shellharbour_road_warilla/0199/frame_03.jpg,low,shellharbour_road_warilla,199
data/live/raw/shellharbour_road_warilla/0200/frame_00.jpg,low,shellharbour_road_warilla,200
data/live/raw/shellharbour_road_warilla/0200/frame_01.jpg,low,shellharbour_road_warilla,200
data/live/raw/shellharbour_road_warilla/0200/frame_02.jpg,low,shellharbour_road_warilla,200
data/live/raw/shellharbour_road_warilla/0200/frame_03.jpg,medium,shellharbour_road_warilla,200
data/live/raw/shellharbour_road_warilla/0201/frame_00.jpg,low,shellharbour_road_warilla,201
data/live/raw/shellharbour_road_warilla/0201/frame_01.jpg,low,shellharbour_road_warilla,201
data/live/raw/shellharbour_road_warilla/0201/frame_02.jpg,medium,shellharbour_road_warilla,201
data/live/raw/shellharbour_road_warilla/0201/frame_03.jpg,medium,shellharbour_road_warilla,201
data/live/raw/shellharbour_road_warilla/0202/frame_00.jpg,low,shellharbour_road_warilla,202
data/live/raw/shellharbour_road_warilla/0202/frame_01.jpg,low,shellharbour_road_warilla,202
data/live/raw/shellharbour_road_warilla/0202/frame_02.jpg,medium,shellharbour_road_warilla,202
data/live/raw/shellharbour_road_warilla/0202/frame_03.jpg,medium,shellharbour_road_warilla,202
data/live/raw/shellharbour_road_warilla/0203/frame_00.jpg,low,shellharbour_road_warilla,203
data/live/raw/shellharbour_road_warilla/0203/frame_01.jpg,medium,shellharbour_road_warilla,203
data/live/raw/shellharbour_road_warilla/0203/frame_02.jpg,low,shellharbour_road_warilla,203
data/live/raw/shellharbour_road_warilla/0203/frame_03.jpg,low,shellharbour_road_warilla,203
data/live/raw/shellharbour_road_warilla/0204/frame_00.jpg,low,shellharbour_road_warilla,204
data/live/raw/shellharbour_road_warilla/0204/frame_01.jpg,low,shellharbour_road_warilla,204
data/live/raw/shellharbour_road_warilla/0204/frame_02.jpg,low,shellharbour_road_warilla,204
data/live/raw/shellharbour_road_warilla/0204/frame_03.jpg,low,shellharbour_road_warilla,204
data/live/raw/shellharbour_road_warilla/0205/frame_00.jpg,medium,shellharbour_road_warilla,205
data/live/raw/shellharbour_road_warilla/0205/frame_01.jpg,medium,shellharbour_road_warilla,205
data/live/raw/shellharbour_road_warilla/0205/frame_02.jpg,low,shellharbour_road_warilla,205
data/live/raw/shellharbour_road_warilla/0205/frame_03.jpg,medium,shellharbour_road_warilla,205
data/live/raw/shellharbour_road_warilla/0206/frame_00.jpg,low,shellharbour_road_warilla,206
data/live/raw/shellharbour_road_warilla/0206/frame_01.jpg,low,shellharbour_road_warilla,206
data/live/raw/shellharbour_road_warilla/0206/frame_02.jpg,medium,shellharbour_road_warilla,206
